Stock_Symbol	ISIN_Code	Qty_LongTerm	Qty_ShortTerm	avg_buy_price
MEGINF	INE218B01018	35	0	1000
EONELE	INE076H01025	25	0	1001
HAPMIN	INE419U01012	25	0	1002
ADAWIL	INE699H01024	50	0	1003
SHALIM	INE597J01018	100	0	1004
MORSTA	INF063A01019	100	0	1005
TATMOT	INE155A01022	465	0	1006
ASIPAI	INE021A01026	15	0	1007
HEICEM	INE578A01017	100	0	1008
ITCHOT	INE379A01028	50	0	1009
INDEN	INE022Q01020	761	0	1010
JKPAP	INE789E01012	50	0	1011
WIPRO	INE075A01022	260	0	1012
NIVBUP	INE995S01015	100	0	1013
ICIHEA	INF109KC1Q72	100	0	1014
INDMAR	INE933S01016	7	0	1015
INFTEC	INE009A01021	325	0	1016
CAPPOI	INE475E01026	50	0	1017
LIC	INE0J1Y01017	57	0	1018
DRREDD	INE089A01031	25	0	1019
ICIN20	INF109KC11V0	9564	0	1020
TATCAP	INE976I01016	86	0	1021
BHAINF	INE121J01017	100	0	1022
ITC	INE154A01025	253	0	1023
STAHEA	INE575P01011	100	0	1024
BIOCON	INE376G01013	50	0	1025
MIRNYS	INF769K01HF4	127	0	1026
RELCON	INF204KA1LD7	900	0	1027
HINLEV	INE030A01027	70	0	1028
KOTMAH	INE237A01036	250	0	1029
SIEMEN	INE003A01024	75	0	1030
TATTEC	INE142M01025	30	0	1031
BAFINS	INE918I01026	50	0	1032
TATCOM	INE151A01013	50	0	1033
CHOINV	INE121A01024	25	0	1034
IDFBAN	INE092T01019	700	0	1035
REL150	INF204KB1V68	636	0	1036
CIPLA	INE059A01026	100	0	1037
LGELEC	INE324D01010	13	0	1038
NIFBEE	INF204KB14I2	1590	0	1039
ICIN30	INF109KC19U5	1000	0	1040
TATPOW	INE245A01021	100	0	1041
MARLIM	INE196A01026	50	0	1042
HDFBAN	INE040A01034	1008	0	1043
ICI100	INF109KC16V9	360	0	1044
APOHOS	INE437A01024	7	0	1045
JKLAKS	INE786A01032	100	0	1046
ICI150	INF109KC11W8	1930	0	1047
ICI500	INF109KC1V59	36	0	1048
TCS	INE467B01029	320	0	1049
TECMAH	INE669C01036	50	0	1050
SBIN50	INF200KA1598	9	0	1051
ICINEX	INF109KC1NS5	186	0	1052
ICIGOL	INF109KC1NT3	1909	0	1053
BHA22	INF109KB15Y7	100	0	1054
GAIL	INE129A01019	498	0	1055
CANBAN	INE476A01022	1000	0	1056
CPSETF	INF457M01133	200	0	1057
TATSTE	INE081A01020	75	0	1058
AFFIND	INE00WC01027	65	0	1059
NIITEC	INE591G01025	125	0	1060
EMULIM	INE01QM01018	33	0	1061
GLACON	INE264A01014	25	0	1062
HDFSTA	INE795G01014	250	0	1063
DCB	INE503A01015	73	0	1064
EICMOT	INE066A01021	25	0	1065
LUPIN	INE326A01037	140	0	1066
ICINIF	INF109K012R6	292	0	1067
GLOHEA	INE474Q01031	54	0	1068
HINDAL	INE038A01020	50	0	1069
ASHLEY	INE208A01029	200	0	1070
ICILOM	INE765G01017	359	0	1071
RELIND	INE002A01018	750	0	1072
STABAN	INE062A01020	500	0	1073
NARHRU	INE410P01011	125	0	1074
AXIBAN	INE238A01034	693	0	1075
TATCOV	INE1TAE01010	465	0	1076
SBILIF	INE123W01016	105	0	1077
ONGC	INE213A01029	200	0	1078
FEDBAN	INE171A01029	128	0	1079
JIOFIN	INE758E01017	372	0	1080
HINAER	INE066F01020	25	0	1081
LARTOU	INE018A01030	350	0	1082
GESHIP	INE017A01032	25	0	1083
POWGRI	INE752E01010	364	0	1084
BHAAIR	INE397D01024	110	0	1085
GIC	INE481Y01014	124	0	1086
GOLDEX	INF204KB17I5	19000	0	1087
MAHMAH	INE101A01026	120	0	1088
HCLTEC	INE860A01027	2513	0	1089
INDHOT	INE053A01029	200	0	1090
MCX	INE745G01043	70	0	1091
ICIBAN	INE090A01021	269	0	1092
TITIND	INE280A01028	855	0	1093
GRASIM	INE047A01021	75	0	1094
PERSYS	INE262H01021	300	0	1095
ADVMET	INE436N01029	25	0	1096
ADICAP	INE674K01013	168	0	1097
ABBPOW	INE07Y701011	1	0	1098
